id,loss
6067,4647.121728515625
6068,1510.785595703125
6075,1449.09755859375
6078,891.3534057617187
6079,4253.76142578125
6080,3605.68701171875
6082,4401.31298828125
6084,1349.4212646484375
6091,2157.2505126953124
6092,1362.1052978515625
6093,4740.5212890625
6096,1691.9905029296874
6102,1776.4125
6105,1667.470654296875
6116,1406.3996826171874
6122,946.2789306640625
6126,1049.583837890625
6131,4779.040673828125
6140,5259.96708984375
6141,1208.352587890625
6146,975.591259765625
6147,2519.38310546875
6157,2852.254443359375
6162,1865.9248046875
6163,2153.09013671875
6165,2073.610888671875
6170,5677.2080078125
6208,1870.3834716796875
6216,3687.11259765625
6218,1660.40029296875
6223,2557.480078125
6224,1633.8640380859374
6227,1863.6329345703125
6240,11552.419921875
6241,1654.2232666015625
6246,1303.8739013671875
6248,4288.05380859375
6249,1120.34189453125
6255,1299.151220703125
6261,2965.336328125
6262,8727.7912109375
6269,1589.7544677734375
6271,2283.15419921875
6278,2629.047021484375
6284,1609.157177734375
6285,1492.85966796875
6287,1098.472705078125
6288,2122.093798828125
6291,1781.132568359375
6296,994.5430419921875
6297,2965.562158203125
6304,1707.0514404296875
6309,3117.170263671875
6310,998.372119140625
6311,2439.012353515625
6316,1198.4821533203126
6319,1579.2304931640624
6332,9048.3505859375
6335,6224.95654296875
6336,1227.6715576171875
6341,1088.315185546875
6359,1286.445263671875
6369,1698.009033203125
6375,833.6042236328125
6378,3009.30810546875
6380,3237.17734375
6385,11385.1314453125
6387,7963.53037109375
6391,2645.363525390625
6392,782.3180419921875
6393,2424.1443359375
6400,902.014306640625
6411,2764.84638671875
6415,2099.199560546875
6416,2110.52578125
6419,2350.616162109375
6421,1224.100341796875
6432,2279.539501953125
6438,1497.748388671875
6444,991.6768798828125
6445,1564.71005859375
6446,1348.1742919921876
6448,7867.17236328125
6452,1385.3888671875
6459,1713.45361328125
6470,3661.802490234375
6475,881.8894775390625
6484,2356.3302734375
6492,2668.33251953125
6502,1547.1194091796874
6505,1225.078515625
6506,1656.717919921875
6513,2250.045458984375
6514,3338.53994140625
6524,5633.2537109375
6525,779.2821533203125
6528,1707.897998046875
6529,8372.5580078125
6531,1757.9848876953124
6538,1401.4710693359375
6541,3249.289013671875
6546,3042.151318359375
6553,814.8958862304687
6563,752.6130615234375
6567,1959.649609375
6586,5727.2458984375
6588,2453.700537109375
6589,4176.27841796875
6591,3462.9333984375
6596,1324.5041015625
6607,1615.7846435546876
6613,8941.077734375
6615,1938.461669921875
6625,1320.9357666015626
6629,2789.501904296875
6630,2999.929931640625
6632,1487.1942138671875
6640,940.6018798828125
6645,2711.32626953125
6648,2102.067041015625
6656,1684.9762451171875
6658,2543.2234375
6661,1643.2934814453124
6663,1826.134033203125
6665,3694.519091796875
6673,1720.4357421875
6676,1756.6319580078125
6681,1144.7893310546874
6683,1607.3897216796875
6684,953.8885986328125
6695,1000.61923828125
6697,1577.30361328125
6700,2610.174951171875
6702,1163.9375
6703,1392.107861328125
6704,2658.022802734375
6712,4664.4609375
6716,3842.269091796875
6723,1196.24130859375
6733,3723.675390625
6734,1870.9944091796874
6739,3071.683544921875
6743,660.3564697265625
6746,1366.9012939453125
6756,1330.6061767578126
6758,1645.55595703125
6765,1111.2613037109375
6772,2094.934375
6776,3301.100830078125
6777,1803.909423828125
6784,3209.96376953125
6785,1292.25654296875
6788,1576.7546142578126
6790,1888.291455078125
6792,1142.0360595703125
6797,1388.885302734375
6802,2414.30849609375
6806,949.672607421875
6808,963.7061767578125
6809,3376.205322265625
6810,1804.5934326171875
6814,1044.1991943359376
6815,2700.684375
6819,1013.890576171875
6824,2571.330517578125
6830,1526.526171875
6835,4148.879345703125
6838,1536.2583251953124
6845,5437.43310546875
6846,1098.9081787109376
6847,2946.2298828125
6848,5813.19375
6849,3095.98134765625
6864,9227.54033203125
6869,1488.25498046875
6870,1552.539404296875
6876,1422.002734375
6878,2242.62236328125
6890,8012.70576171875
6892,4009.9583984375
6899,1289.5765869140625
6906,1268.651611328125
6908,1334.37099609375
6912,2501.079833984375
6913,1024.14462890625
6925,1293.44267578125
6932,1871.94033203125
6935,1439.549169921875
6939,1413.142578125
6946,2130.454638671875
6950,1029.1688720703125
6963,1286.8236083984375
6972,5277.4875
6974,913.38232421875
6978,2969.67421875
6979,740.3893798828125
6985,2648.181591796875
6989,3947.9255859375
7005,909.4854614257813
7007,1450.6760498046874
7009,5151.3734375
7015,767.500732421875
7036,2943.17265625
7047,3031.81875
7049,1088.765966796875
7054,3052.82978515625
7056,5828.61875
7058,1002.5835205078125
7061,1268.5696533203125
7064,1245.1873046875
7066,1542.34326171875
7069,856.137353515625
7085,1482.62490234375
7086,6946.821484375
7096,1293.3085205078125
7103,8754.6052734375
7122,1817.5795166015625
7125,3305.466552734375
7126,979.7659912109375
7130,1245.2322265625
7134,6551.5615234375
7135,1103.9487060546876
7140,3520.041357421875
7145,1252.10869140625
7148,2081.116796875
7151,4965.360546875
7156,3861.57099609375
7157,1542.614404296875
7161,2182.733544921875
7163,2256.500537109375
7168,1160.0176513671875
7170,5905.95244140625
7174,792.1820434570312
7175,8301.704296875
7199,910.065283203125
7200,4833.44697265625
7203,2016.082373046875
7209,1710.90537109375
7210,10940.6935546875
7215,1403.0977783203125
7240,3803.234033203125
7241,1670.19072265625
7248,2254.740234375
7253,4263.805908203125
7260,2717.80419921875
7262,1534.106494140625
7264,3375.057470703125
7265,2696.043310546875
7267,5111.13916015625
7268,5117.61640625
7269,2450.97109375
7270,1941.6908447265625
7271,885.21201171875
7274,4407.9169921875
7289,869.7515869140625
7292,2968.97373046875
7293,2838.119677734375
7294,656.1999633789062
7296,5065.02958984375
7298,1276.92041015625
7299,1516.2216552734376
7304,4716.19931640625
7305,1459.5128173828125
7308,2255.48173828125
7309,2164.183349609375
7310,1455.09619140625
7311,2619.162109375
7312,2100.828759765625
7317,1415.9968994140625
7319,7398.656640625
7320,3066.64248046875
7329,5786.1224609375
7330,3998.0052734375
7331,3576.601806640625
7336,1183.07822265625
7353,2808.515380859375
7358,3753.222119140625
7363,3374.557666015625
7365,4865.25947265625
7366,1220.68974609375
7374,3361.577880859375
7377,1519.8169921875
7378,3256.046142578125
7382,2207.921435546875
7388,2689.684326171875
7398,2586.386669921875
7400,1854.5575927734376
7411,1671.6800048828125
7426,2293.851708984375
7434,5337.53857421875
7436,781.280810546875
7442,1275.1909912109375
7443,1518.4302978515625
7464,1645.7498291015625
7470,2740.6228515625
7476,933.8534912109375
7478,1158.5749267578126
7479,1409.97216796875
7480,2232.60498046875
7487,1896.6602783203125
7495,2569.33310546875
7498,1692.4592041015626
7507,5978.5984375
7525,6845.02919921875
7527,1235.046240234375
7528,1296.3671630859376
7533,1033.2890869140624
7535,4239.99736328125
7536,677.2414916992187
7537,3088.898828125
7544,1455.1998779296875
7552,2127.774267578125
7553,1957.3343017578125
7554,2197.572900390625
7555,1561.0232666015625
7556,6008.27763671875
7560,2033.24970703125
7564,3139.991259765625
7570,1332.465478515625
7571,1248.0636474609375
7573,1169.5172119140625
7574,1437.810009765625
7575,1202.1786865234376
7592,1192.4889404296875
7595,3619.074560546875
7596,1910.0140625
7601,2988.545458984375
7608,2032.0414306640625
7610,1182.1205810546876
7613,2027.757568359375
7623,2346.987646484375
7630,1142.797021484375
7638,1111.4912353515624
7643,729.5273803710937
7647,3060.312060546875
7671,995.3598388671875
7672,1749.9652587890625
7676,1715.90615234375
7682,912.6444580078125
7689,3018.13232421875
7691,1622.318408203125
7695,3355.22861328125
7705,2425.746044921875
7707,4134.668408203125
7709,1935.215478515625
7710,9352.7587890625
7714,2391.00234375
7716,4800.87724609375
7717,2368.1361328125
7718,2094.8763671875
7719,1839.79384765625
7720,1431.857470703125
7723,1729.9346923828125
7727,3473.4052734375
7728,1744.558740234375
7737,2582.239794921875
7745,2480.403955078125
7747,6308.22666015625
7751,1992.361376953125
7759,3418.012890625
7766,2274.464453125
7767,3566.335888671875
7769,2436.483740234375
7775,1198.774365234375
7786,2891.145458984375
7798,5180.27490234375
7806,3758.66328125
7807,11367.4060546875
7821,2396.6669921875
7822,1772.5018310546875
7825,1470.46943359375
7829,2152.786083984375
7831,2194.771923828125
7835,4876.50283203125
7840,4990.98583984375
7844,1190.708349609375
7846,3305.323974609375
7854,4143.514453125
7860,1047.476171875
7873,1666.0309814453126
7874,2280.5501953125
7878,1563.9004150390624
7879,1407.1537109375
7886,1935.8221435546875
7887,10063.18193359375
7888,2718.57275390625
7900,2125.4511474609376
7907,1097.4906982421876
7908,958.241162109375
7920,957.1201904296875
7921,1333.055615234375
7922,1598.0162353515625
7923,1573.3715576171876
7925,1249.806591796875
7927,1181.2869873046875
7938,2378.458203125
7939,1588.942724609375
7944,2041.566552734375
7945,4830.51279296875
7947,5133.32080078125
7949,1592.8409423828125
7959,910.5564453125
7961,2005.77431640625
7964,1290.7659912109375
7967,2258.328759765625
7969,2264.517919921875
7971,3406.18623046875
7974,1282.2510498046875
7975,1014.4559326171875
7978,2119.3012451171876
7981,1315.047021484375
7984,3001.53369140625
7991,2500.685546875
8001,7042.8201171875
8004,2634.25673828125
8010,1427.225732421875
8011,1104.5969970703125
8012,1745.349267578125
8016,1107.952734375
8022,1553.850390625
8023,1371.772705078125
8024,3025.448583984375
8026,2257.94072265625
8031,1138.484423828125
8037,1369.5494140625
8040,3557.908544921875
8045,839.79580078125
8046,3621.99140625
8048,2025.355419921875
8049,594.6631469726562
8051,4470.3490234375
8061,3119.80234375
8062,1312.781494140625
8074,1172.8267578125
8076,1515.3992431640625
8077,1350.2574951171875
8081,1849.9886474609375
8085,1806.425244140625
8086,1137.8255615234375
8088,3943.8853515625
8094,3456.192333984375
8096,2899.944921875
8109,1931.26875
8113,1589.173388671875
8114,3585.10546875
8118,2077.140283203125
8119,1986.467041015625
8120,1434.531787109375
8123,1253.364208984375
8127,4688.03408203125
8128,1987.018408203125
8130,831.1513916015625
8132,2418.2085205078124
8133,1041.5839111328125
8134,1764.0483154296876
8136,3871.0091796875
8137,2260.85029296875
8146,715.7810913085938
8152,3932.66875
8154,2376.275341796875
8156,5881.542578125
8161,3268.454736328125
8163,2738.81064453125
8164,5333.87177734375
8167,13216.21328125
8173,1415.596630859375
8174,1788.135498046875
8175,2526.845654296875
8176,2059.443359375
8179,1000.1093505859375
8183,7724.1958984375
8186,1824.2985595703126
8188,3361.55576171875
8189,2605.89697265625
8194,10196.667578125
8195,4197.5037109375
8196,3604.257958984375
8198,1880.871728515625
8202,1417.96318359375
8206,4971.72724609375
8209,3819.94599609375
8222,2516.5337890625
8224,4231.64296875
8227,4634.5962890625
8230,1589.5135986328125
8241,1985.82607421875
8253,2172.28935546875
8255,8381.06552734375
8259,5314.87744140625
8263,2416.04873046875
8266,4587.2642578125
8267,8175.525390625
8272,8266.68125
8273,1795.275146484375
8279,2555.343212890625
8281,1953.066455078125
8286,1625.1447265625
8288,3290.016064453125
8294,7216.34775390625
8295,2685.035205078125
8296,1010.3301025390625
8302,2331.490771484375
8308,6855.8806640625
8314,2331.45009765625
8320,1510.554736328125
8321,3283.658984375
8325,3717.027978515625
8331,1228.4985595703124
8338,4167.78095703125
8342,4781.54423828125
8343,1254.96962890625
8348,4151.829541015625
8357,2566.11064453125
8363,1510.3080078125
8364,1719.0023193359375
8365,3517.28310546875
8380,1131.06767578125
8387,3110.391796875
8397,5063.0681640625
8400,1743.7697265625
8406,6114.84814453125
8410,14058.87578125
8413,4401.4982421875
8434,2685.737060546875
8437,2646.8490234375
8444,3422.31884765625
8447,1378.2096435546875
8455,1071.810791015625
8458,1729.4674072265625
8459,988.6803466796875
8460,3868.156494140625
8461,1174.5726806640625
8478,1908.5413818359375
8485,1424.675048828125
8486,2986.57724609375
8488,9752.1197265625
8492,1784.1111572265625
8500,2636.822314453125
8501,4126.23203125
8509,3093.79052734375
8511,4232.8994140625
8514,1735.8794677734375
8528,2410.8169921875
8531,1451.6108642578124
8539,5968.17109375
8542,1600.1597900390625
8559,7193.9294921875
8560,1289.37724609375
8570,769.4037231445312
8571,2812.487255859375
8572,1891.0866455078126
8575,3437.39462890625
8578,1648.7736572265626
8582,3426.34384765625
8608,1885.2711181640625
8610,7578.06337890625
8628,795.372021484375
8629,2378.816015625
8638,3479.864013671875
8646,2885.8841796875
8658,828.7985229492188
8668,7091.515234375
8673,1618.6803955078126
8675,2349.65693359375
8679,1824.16123046875
8686,2028.9551025390624
8689,1317.0563720703126
8690,3887.066796875
8696,3609.6458984375
8697,2316.287158203125
8699,1200.41376953125
8701,5640.06630859375
8709,1156.2224609375
8713,1705.1022705078126
8722,1568.4784423828125
8724,5483.0455078125
8730,1495.080908203125
8731,2327.96689453125
8739,2455.26044921875
8742,2836.99677734375
8745,1093.6948974609375
8746,6327.9884765625
8747,1827.3209228515625
8750,3035.4095703125
8762,1162.7393798828125
8778,3592.166943359375
8781,1599.443408203125
8795,2000.746728515625
8797,5692.9431640625
8798,3072.29384765625
8805,4026.764599609375
8807,1120.4553955078125
8812,1427.97001953125
8813,3090.532568359375
8826,2988.53056640625
8829,923.2477416992188
8830,1537.2693603515625
8833,8713.2169921875
8838,1282.9756591796875
8841,4612.18466796875
8842,935.541455078125
8843,3733.57314453125
8844,1889.396142578125
8866,1194.5365234375
8868,1807.92529296875
8871,2308.535400390625
8879,2238.260302734375
8883,2031.721337890625
8884,4162.02353515625
8890,5136.38408203125
8892,1617.7449462890625
8898,1537.2692626953126
8904,915.1162841796875
8906,1183.08056640625
8908,1156.4784912109376
8909,4369.0787109375
8910,1127.9041015625
8914,8825.455859375
8925,855.8125732421875
8936,1322.9698974609375
8942,1375.055810546875
8948,2087.498681640625
8956,2654.796240234375
8958,2392.116796875
8960,2407.911474609375
8978,3487.029150390625
8986,1960.7529052734376
8990,6340.67548828125
9002,1726.1030029296876
9010,4481.56806640625
9018,1244.1687255859374
9020,1825.64853515625
9025,1094.9158447265625
9031,3171.290625
9033,1591.150439453125
9034,1099.2805908203125
9036,2879.98427734375
9038,2932.18251953125
9045,3591.833056640625
9048,1676.1277099609374
9052,6541.52236328125
9055,1187.6253662109375
9062,3598.645751953125
9065,2290.57841796875
9066,3725.789013671875
9072,1784.5198974609375
9076,2585.845361328125
9080,1603.3477783203125
9083,3920.68427734375
9086,1951.060791015625
9088,1304.210302734375
9089,5694.9857421875
9099,2826.699609375
9100,2772.876416015625
9103,1002.938671875
9104,1503.9963623046874
9106,10634.6353515625
9111,1125.8115966796875
9115,2752.571728515625
9122,1446.2476318359375
9125,1591.346435546875
9126,1652.2595947265625
9144,5084.2744140625
9157,2164.497705078125
9161,964.5796875
9166,1458.69375
9169,1052.414697265625
9173,1573.715234375
9182,1747.716162109375
9185,1886.589599609375
9186,1470.93798828125
9188,1401.9969482421875
9194,1041.7573486328124
9195,1057.54755859375
9196,1605.0892578125
9202,2093.9533203125
9204,6322.47783203125
9210,2288.923974609375
9211,9970.85
9215,5303.9884765625
9218,1825.4146484375
9230,2091.310107421875
9235,3248.362353515625
9239,4007.7732421875
9242,1683.0267578125
9248,6391.58388671875
9263,3482.1013671875
9264,3096.636962890625
9267,1489.31806640625
9269,4127.598095703125
9273,1312.6419921875
9274,3701.281396484375
9279,1190.2819580078126
9280,2644.911669921875
9281,2756.05009765625
9282,1149.753369140625
9299,1274.1990234375
9300,2013.008251953125
9308,1794.575927734375
9310,2219.44716796875
9311,2143.723681640625
9315,5232.4544921875
9320,1269.2409912109374
9329,1186.3510009765625
9331,4206.0244140625
9332,2061.5765625
9342,787.3822509765625
9349,4523.91591796875
9360,2318.007275390625
9362,2117.391064453125
9366,2148.982373046875
9372,1415.3043212890625
9373,4968.22900390625
9375,1893.0287109375
9378,4590.510595703125
9393,1007.671484375
9403,7618.86240234375
9405,15863.4384765625
9407,1391.9439208984375
9411,4730.0017578125
9412,2025.4119140625
9423,844.4310791015625
9424,880.74013671875
9426,4754.371044921875
9427,1592.8903564453126
9429,1357.179248046875
9431,1681.846044921875
9433,2935.670458984375
9438,1929.51474609375
9440,1251.1019775390625
9451,1438.2026611328124
9463,1068.794482421875
9464,3291.567578125
9466,905.1783935546875
9467,3436.303173828125
9477,5945.67236328125
9493,3409.75263671875
9500,983.6231201171875
9502,1395.5639892578124
9505,4247.779541015625
9507,1575.010791015625
9511,918.87548828125
9516,1336.591064453125
9518,2310.673974609375
9520,1408.310498046875
9526,6041.55576171875
